4,0.0013,-0.0003,100.0,518.67,642.5,1587.18,1409.45,14.62,21.61,553.3,2388.05,9052.17,1.3,47.35,521.81,2388.08,8126.21,8.3913,0.03,393,2388,100.0,39.0,23.4179,191
5,-0.0006,-0.0002,100.0,518.67,642.21,1596.51,1401.46,14.62,21.61,553.03,2388.04,9047.48,1.3,47.57,521.82,2388.1,8130.92,8.4825,0.03,393,2388,100.0,38.88,23.2637,190
15,-0.0022,0.0002,100.0,518.67,642.63,1587.31,1400.25,14.62,21.61,553.46,2388.1,9046.51,1.3,47.54,521.56,2388.12,8130.06,8.4479,0.03,393,2388,100.0,38.89,23.371,180
32,0.0005,-0.0,100.0,518.67,642.32,1589.92,1408.92,14.62,21.61,554.2,2388.12,9038.3,1.3,47.34,521.96,2388.12,8118.42,8.3924,0.03,392,2388,100.0,38.93,23.2255,163
34,-0.0006,-0.0002,100.0,518.67,642.28,1597.13,1400.84,14.62,21.61,553.33,2388.08,9051.12,1.3,47.46,521.41,2388.12,8127.02,8.4478,0.03,393,2388,100.0,38.97,23.3189,161
40,-0.0014,-0.0002,100.0,518.67,642.65,1586.32,1398.67,14.62,21.61,553.61,2388.08,9055.92,1.3,47.51,521.77,2388.14,8128.26,8.4254,0.03,393,2388,100.0,38.62,23.394,155
42,-0.0024,0.0003,100.0,518.67,642.53,1596.99,1400.72,14.62,21.61,553.4,2388.12,9045.59,1.3,47.42,521.56,2388.14,8131.82,8.4177,0.03,392,2388,100.0,38.81,23.4489,153
43,-0.0005,0.0002,100.0,518.67,642.72,1584.21,1405.94,14.62,21.61,553.42,2388.09,9054.27,1.3,47.44,521.26,2388.04,8133.83,8.4136,0.03,393,2388,100.0,39.02,23.3642,152
57,-0.0002,-0.0001,100.0,518.67,642.82,1587.86,1404.03,14.62,21.61,553.45,2388.1,9050.02,1.3,47.48,521.54,2388.05,8127.26,8.4602,0.03,393,2388,100.0,39.11,23.3253,138
60,-0.0015,0.0002,100.0,518.67,642.29,1589.28,1401.51,14.62,21.61,553.76,2388.16,9053.13,1.3,47.42,522.2,2388.1,8126.37,8.4244,0.03,394,2388,100.0,38.94,23.2907,135
81,-0.0007,-0.0005,100.0,518.67,642.87,1590.05,1409.83,14.62,21.61,553.75,2388.05,9049.55,1.3,47.67,521.87,2388.09,8141.13,8.3981,0.03,392,2388,100.0,38.72,23.2794,114
85,0.0028,0.0003,100.0,518.67,643.39,1582.96,1399.09,14.62,21.61,553.01,2388.09,9049.42,1.3,47.41,521.63,2388.14,8136.02,8.4246,0.03,393,2388,100.0,38.9,23.2879,110
90,-0.0053,-0.0002,100.0,518.67,642.26,1593.46,1403.41,14.62,21.61,553.15,2388.09,9054.3,1.3,47.48,521.08,2388.06,8133.85,8.4229,0.03,392,2388,100.0,38.83,23.3341,105
94,0.0014,-0.0005,100.0,518.67,642.69,1593.34,1408.04,14.62,21.61,553.9,2388.1,9055.85,1.3,47.73,521.97,2388.08,8132.64,8.4282,0.03,392,2388,100.0,38.71,23.2868,101
106,0.0,0.0001,100.0,518.67,642.66,1587.95,1402.89,14.62,21.61,553.74,2388.05,9057.32,1.3,47.47,521.25,2388.02,8137.43,8.4457,0.03,396,2388,100.0,38.68,23.2855,89
118,-0.0014,0.0001,100.0,518.67,643.0,1593.96,1413.13,14.62,21.61,553.6,2388.06,9054.68,1.3,47.57,521.42,2388.11,8143.18,8.4712,0.03,395,2388,100.0,38.71,23.2949,77
121,-0.0037,0.0,100.0,518.67,642.26,1590.43,1408.93,14.62,21.6,553.62,2388.08,9066.5,1.3,47.57,520.9,2388.1,8136.58,8.4425,0.03,393,2388,100.0,38.83,23.2758,74
126,-0.0009,-0.0004,100.0,518.67,642.4,1591.35,1408.97,14.62,21.61,553.86,2388.05,9070.45,1.3,47.59,521.7,2388.08,8145.16,8.4468,0.03,394,2388,100.0,38.75,23.2976,69
127,0.0002,-0.0002,100.0,518.67,642.69,1589.56,1400.51,14.62,21.61,553.63,2388.06,9066.51,1.3,47.44,521.36,2388.11,8147.79,8.452,0.03,393,2388,100.0,38.79,23.3247,68
131,-0.0016,0.0003,100.0,518.67,643.15,1584.97,1410.27,14.62,21.61,553.1,2388.09,9072.6,1.3,47.61,521.77,2388.14,8149.2,8.4525,0.03,394,2388,100.0,38.72,23.2955,64
132,-0.0022,0.0001,100.0,518.67,642.76,1591.51,1408.89,14.62,21.61,552.9,2388.07,9061.53,1.3,47.48,521.7,2388.11,8144.47,8.4181,0.03,394,2388,100.0,38.76,23.3921,63
135,0.0003,0.0002,100.0,518.67,642.23,1588.66,1404.97,14.62,21.61,553.61,2388.17,9068.44,1.3,47.51,521.4,2388.08,8147.56,8.4651,0.03,394,2388,100.0,38.75,23.2431,60
136,-0.0006,-0.0004,100.0,518.67,642.61,1598.86,1413.49,14.62,21.61,552.99,2388.11,9066.18,1.3,47.65,521.43,2388.13,8147.23,8.4518,0.03,394,2388,100.0,38.87,23.2353,59
138,-0.0025,0.0004,100.0,518.67,642.75,1586.45,1406.24,14.62,21.61,553.23,2388.14,9070.27,1.3,47.44,521.26,2388.1,8147.52,8.4349,0.03,393,2388,100.0,38.82,23.2735,57
140,0.0003,-0.0002,100.0,518.67,642.75,1590.53,1408.66,14.62,21.61,553.7,2388.15,9071.64,1.3,47.78,521.3,2388.06,8150.49,8.4229,0.03,393,2388,100.0,39.02,23.2696,55
150,-0.0014,-0.0003,100.0,518.67,642.26,1599.6,1412.12,14.62,21.61,553.03,2388.1,9076.81,1.3,47.71,521.32,2388.12,8161.36,8.4638,0.03,394,2388,100.0,38.92,23.2747,45
154,0.002,0.0001,100.0,518.67,642.56,1586.47,1419.52,14.62,21.61,553.27,2388.11,9082.47,1.3,47.72,520.55,2388.15,8163.52,8.4195,0.03,393,2388,100.0,38.63,23.1987,41
156,-0.0005,-0.0005,100.0,518.67,643.0,1599.97,1411.74,14.62,21.61,552.63,2388.09,9086.95,1.3,47.61,520.53,2388.1,8161.57,8.4146,0.03,392,2388,100.0,38.62,23.2129,39
157,0.0057,0.0,100.0,518.67,643.06,1601.96,1414.12,14.62,21.61,553.11,2388.15,9088.15,1.3,47.76,521.1,2388.11,8165.79,8.4845,0.03,394,2388,100.0,38.55,23.3392,38
158,0.0009,0.0002,100.0,518.67,642.8,1593.77,1411.02,14.62,21.61,553.16,2388.11,9087.09,1.3,47.81,520.49,2388.07,8166.88,8.4554,0.03,394,2388,100.0,38.8,23.1642,37
172,-0.0008,-0.0001,100.0,518.67,642.73,1601.24,1419.57,14.62,21.61,552.88,2388.16,9110.58,1.3,47.72,520.32,2388.16,8181.55,8.4629,0.03,395,2388,100.0,38.69,23.2232,23
173,0.0023,-0.0005,100.0,518.67,643.66,1589.76,1416.02,14.62,21.61,553.26,2388.14,9112.71,1.3,47.82,520.68,2388.08,8182.9,8.499,0.03,393,2388,100.0,38.76,23.2221,22
176,-0.0005,-0.0005,100.0,518.67,643.64,1595.64,1421.95,14.62,21.61,553.12,2388.14,9117.62,1.3,47.93,521.13,2388.14,8185.37,8.4777,0.03,395,2388,100.0,38.71,23.2371,19
185,0.0013,0.0002,100.0,518.67,643.31,1597.22,1421.54,14.62,21.61,552.19,2388.14,9132.55,1.3,47.84,519.95,2388.13,8202.54,8.5276,0.03,395,2388,100.0,38.62,23.126,10
192,-0.0023,0.0,100.0,518.67,643.89,1597.72,1424.5,14.62,21.61,551.78,2388.19,9162.31,1.3,48.09,520.77,2388.15,8222.4,8.5063,0.03,397,2388,100.0,38.35,23.1247,3
193,0.0008,0.0002,100.0,518.67,644.02,1603.87,1423.72,14.62,21.61,552.26,2388.15,9155.93,1.3,48.08,519.83,2388.16,8219.88,8.509,0.03,397,2388,100.0,38.54,23.0377,2
6,-0.0004,0.0003,100.0,518.67,642.66,1587.49,1413.09,14.62,21.61,553.75,2388.06,9044.99,1.3,47.41,521.27,2388.15,8135.4,8.4446,0.03,393,2388,100.0,38.78,23.3516,196
7,-0.0005,0.0002,100.0,518.67,642.63,1594.08,1406.14,14.62,21.61,553.59,2388.12,9040.26,1.3,47.66,520.55,2388.13,8127.41,8.4663,0.03,394,2388,100.0,38.91,23.304,195
10,0.0012,-0.0003,100.0,518.67,642.29,1591.75,1411.62,14.62,21.61,553.33,2388.15,9044.26,1.3,47.67,521.2,2388.11,8122.79,8.4794,0.03,393,2388,100.0,38.72,23.2838,192
16,0.0015,-0.0003,100.0,518.67,642.42,1586.73,1410.75,14.62,21.61,552.99,2388.14,9041.7,1.3,47.59,521.01,2388.15,8135.22,8.454,0.03,394,2388,100.0,38.86,23.3476,186
18,0.0021,0.0002,100.0,518.67,642.64,1592.63,1409.51,14.62,21.61,552.79,2388.12,9042.88,1.3,47.6,521.5,2388.21,8123.89,8.4288,0.03,393,2388,100.0,38.83,23.1931,184
23,0.0001,0.0001,100.0,518.67,642.44,1595.99,1409.68,14.62,21.61,553.57,2388.13,9043.14,1.3,47.57,520.97,2388.14,8121.34,8.4364,0.03,393,2388,100.0,38.79,23.3627,179
25,0.0019,-0.0001,100.0,518.67,642.6,1593.43,1409.55,14.62,21.61,553.4,2388.09,9048.42,1.3,47.66,520.49,2388.16,8116.77,8.4643,0.03,394,2388,100.0,38.69,23.3008,177
30,-0.0024,0.0003,100.0,518.67,642.84,1592.78,1412.47,14.62,21.61,553.33,2388.11,9037.23,1.3,47.66,521.41,2388.2,8125.15,8.4389,0.03,393,2388,100.0,38.88,23.3015,172
31,0.0032,-0.0003,100.0,518.67,642.29,1584.71,1407.49,14.62,21.61,553.29,2388.12,9050.26,1.3,47.66,521.04,2388.13,8126.72,8.4626,0.03,393,2388,100.0,38.78,23.26,171
32,-0.0009,0.0001,100.0,518.67,642.5,1592.92,1407.23,14.62,21.61,552.93,2388.17,9038.48,1.3,47.6,521.43,2388.13,8126.45,8.4447,0.03,394,2388,100.0,38.61,23.3354,170
47,0.0044,-0.0003,100.0,518.67,642.53,1593.06,1406.87,14.62,21.61,553.2,2388.15,9047.78,1.3,47.63,521.28,2388.13,8128.01,8.427,0.03,393,2388,100.0,38.79,23.1882,155
50,-0.004,-0.0002,100.0,518.67,642.61,1590.58,1409.53,14.62,21.61,553.18,2388.15,9045.97,1.3,47.62,521.19,2388.15,8129.55,8.472,0.03,393,2388,100.0,38.64,23.3,152
54,0.0022,0.0005,100.0,518.67,642.82,1592.34,1417.11,14.62,21.61,552.92,2388.13,9041.38,1.3,47.58,520.81,2388.15,8120.31,8.4476,0.03,393,2388,100.0,38.71,23.1876,148
72,0.0018,-0.0004,100.0,518.67,642.97,1589.8,1408.32,14.62,21.61,553.93,2388.14,9044.36,1.3,47.65,521.16,2388.11,8127.23,8.4498,0.03,394,2388,100.0,38.82,23.2304,130
74,0.0012,-0.0001,100.0,518.67,643.31,1590.59,1407.23,14.62,21.61,552.96,2388.14,9040.94,1.3,47.54,520.98,2388.14,8129.43,8.4913,0.03,392,2388,100.0,38.72,23.1645,128
85,0.0001,-0.0003,100.0,518.67,642.25,1588.61,1409.86,14.62,21.61,553.46,2388.15,9045.86,1.3,47.71,521.35,2388.13,8131.23,8.4392,0.03,393,2388,100.0,38.97,23.2989,117
86,0.0009,0.0001,100.0,518.67,643.01,1591.44,1415.2,14.62,21.61,553.25,2388.19,9052.88,1.3,47.51,521.32,2388.15,8123.82,8.4634,0.03,395,2388,100.0,38.7,23.2679,116
90,0.0035,0.0005,100.0,518.67,642.76,1590.13,1413.89,14.62,21.61,552.15,2388.19,9049.77,1.3,47.65,521.34,2388.18,8123.74,8.4474,0.03,394,2388,100.0,38.67,23.2794,112
91,0.0023,0.0002,100.0,518.67,643.11,1591.33,1409.16,14.62,21.61,553.31,2388.13,9044.84,1.3,47.79,520.86,2388.15,8130.66,8.4415,0.03,392,2388,100.0,38.65,23.2688,111
98,0.0019,-0.0,100.0,518.67,642.46,1591.42,1414.03,14.62,21.61,552.63,2388.1,9047.8,1.3,47.67,520.83,2388.15,8122.87,8.4345,0.03,394,2388,100.0,38.96,23.2702,104
100,0.0009,-0.0005,100.0,518.67,642.47,1592.9,1418.77,14.62,21.61,552.74,2388.17,9048.4,1.3,47.59,520.42,2388.15,8128.09,8.4624,0.03,393,2388,100.0,38.6,23.2986,102
106,-0.0004,-0.0,100.0,518.67,642.75,1594.05,1413.24,14.62,21.61,552.81,2388.15,9044.7,1.3,47.84,520.95,2388.12,8124.82,8.4654,0.03,393,2388,100.0,38.65,23.2277,96
116,-0.0006,-0.0004,100.0,518.67,642.13,1594.25,1408.89,14.62,21.61,553.18,2388.16,9049.59,1.3,47.56,520.54,2388.1,8131.33,8.4468,0.03,394,2388,100.0,38.61,23.1306,86
121,-0.0009,-0.0004,100.0,518.67,643.19,1590.41,1416.03,14.62,21.61,552.2,2388.15,9048.46,1.3,47.85,521.04,2388.15,8131.93,8.4749,0.03,395,2388,100.0,38.83,23.241,81
127,0.0012,-0.0004,100.0,518.67,642.46,1594.56,1418.4,14.62,21.61,552.96,2388.11,9037.75,1.3,47.78,520.87,2388.15,8125.41,8.5029,0.03,393,2388,100.0,38.54,23.1082,75
134,0.0005,-0.0003,100.0,518.67,642.95,1592.3,1425.04,14.62,21.61,551.84,2388.22,9048.46,1.3,47.64,520.79,2388.15,8125.9,8.4714,0.03,396,2388,100.0,38.78,23.1876,68
135,0.0027,0.0003,100.0,518.67,643.14,1591.09,1411.37,14.62,21.61,552.98,2388.2,9055.19,1.3,48.05,520.82,2388.22,8120.46,8.4749,0.03,394,2388,100.0,38.73,23.2272,67
137,0.0038,0.0004,100.0,518.67,642.83,1591.97,1411.5,14.62,21.61,552.94,2388.16,9042.93,1.3,47.84,520.7,2388.17,8122.53,8.4672,0.03,393,2388,100.0,38.66,23.2993,65
139,-0.0001,-0.0005,100.0,518.67,642.93,1598.88,1413.6,14.62,21.61,552.59,2388.2,9054.74,1.3,47.66,520.5,2388.21,8130.07,8.4828,0.03,396,2388,100.0,38.69,23.1645,63
140,-0.0012,0.0003,100.0,518.67,643.03,1599.41,1414.93,14.62,21.61,552.64,2388.16,9052.32,1.3,47.79,520.77,2388.16,8123.54,8.4807,0.03,395,2388,100.0,38.66,23.1558,62
142,-0.0009,0.0001,100.0,518.67,643.13,1594.28,1421.74,14.62,21.61,552.19,2388.17,9048.36,1.3,47.69,520.95,2388.18,8125.63,8.4743,0.03,395,2388,100.0,38.62,23.1376,60
149,-0.0041,-0.0,100.0,518.67,643.25,1599.02,1422.33,14.62,21.61,552.34,2388.17,9040.59,1.3,47.96,520.97,2388.2,8123.81,8.4577,0.03,395,2388,100.0,38.7,23.1192,53
151,0.0019,-0.0001,100.0,518.67,642.91,1595.08,1424.68,14.62,21.61,551.97,2388.19,9050.23,1.3,47.87,520.52,2388.19,8130.11,8.4908,0.03,394,2388,100.0,38.65,23.2345,51
154,0.0012,-0.0,100.0,518.67,643.67,1592.12,1417.07,14.62,21.61,552.8,2388.21,9049.45,1.3,47.98,520.51,2388.21,8127.62,8.465,0.03,392,2388,100.0,38.57,23.282,48
155,-0.0025,-0.0005,100.0,518.67,643.17,1601.99,1418.57,14.62,21.61,553.02,2388.21,9051.84,1.3,47.65,520.32,2388.2,8122.34,8.4537,0.03,396,2388,100.0,38.55,23.2686,47
168,-0.0015,0.0001,100.0,518.67,643.65,1595.02,1414.97,14.62,21.61,551.91,2388.27,9047.95,1.3,47.85,520.45,2388.25,8130.57,8.4895,0.03,394,2388,100.0,38.56,23.1964,34
172,0.0049,-0.0003,100.0,518.67,643.12,1602.64,1423.53,14.62,21.61,551.82,2388.23,9048.03,1.3,47.79,520.36,2388.22,8123.89,8.5198,0.03,394,2388,100.0,38.46,23.2333,30
173,-0.0032,0.0003,100.0,518.67,643.11,1588.71,1422.33,14.62,21.61,551.76,2388.22,9048.53,1.3,48.07,520.46,2388.29,8129.51,8.4783,0.03,394,2388,100.0,38.56,23.092,29
174,0.0007,0.0002,100.0,518.67,643.3,1599.02,1424.88,14.62,21.61,551.61,2388.27,9052.29,1.3,48.0,520.54,2388.21,8128.82,8.5059,0.03,395,2388,100.0,38.8,23.1571,28
183,-0.0036,0.0001,100.0,518.67,643.43,1599.38,1423.81,14.62,21.61,551.26,2388.26,9056.09,1.3,48.01,519.58,2388.2,8127.56,8.5236,0.03,394,2388,100.0,38.56,23.0764,19
185,-0.0045,0.0003,100.0,518.67,643.38,1588.88,1421.4,14.62,21.61,551.48,2388.26,9049.48,1.3,47.92,520.25,2388.25,8128.24,8.5052,0.03,398,2388,100.0,38.57,23.1401,17
187,-0.001,-0.0,100.0,518.67,643.4,1598.23,1433.13,14.62,21.61,551.29,2388.28,9055.21,1.3,47.77,519.7,2388.29,8127.13,8.4963,0.03,396,2388,100.0,38.56,23.1245,15
190,0.0007,0.0001,100.0,518.67,643.22,1594.43,1426.53,14.62,21.61,551.86,2388.26,9053.33,1.3,47.96,519.89,2388.22,8128.71,8.5121,0.03,395,2388,100.0,38.52,23.0389,12
196,-0.0002,-0.0001,100.0,518.67,643.21,1598.81,1427.61,14.62,21.61,552.25,2388.3,9056.92,1.3,48.33,519.97,2388.24,8129.66,8.4664,0.03,395,2388,100.0,38.56,23.0754,6
197,-0.0019,0.0,100.0,518.67,643.8,1604.97,1421.58,14.62,21.61,551.72,2388.26,9063.17,1.3,48.2,519.46,2388.23,8126.59,8.5264,0.03,396,2388,100.0,38.4,23.0069,5
198,-0.0024,0.0003,100.0,518.67,643.26,1602.59,1426.26,14.62,21.61,551.29,2388.22,9053.18,1.3,48.09,519.63,2388.26,8129.62,8.5129,0.03,396,2388,100.0,38.47,23.103,4
199,-0.0013,0.0002,100.0,518.67,643.82,1604.09,1433.2,14.62,21.61,551.42,2388.29,9051.09,1.3,48.05,519.47,2388.28,8124.25,8.5,0.03,396,2388,100.0,38.51,23.0575,3
200,0.0019,-0.0,100.0,518.67,643.44,1594.32,1428.65,14.62,21.61,551.91,2388.27,9054.59,1.3,48.16,519.29,2388.28,8121.52,8.5116,0.03,396,2388,100.0,38.5,23.1504,2
1,0.0027,0.0005,100.0,518.67,641.98,1591.38,1408.8,14.62,21.61,553.33,2388.12,9049.85,1.3,47.54,521.78,2388.1,8131.29,8.4069,0.03,394,2388,100.0,38.79,23.2717,167
2,0.0002,0.0001,100.0,518.67,642.36,1592.51,1413.03,14.62,21.61,553.62,2388.1,9055.75,1.3,47.47,521.45,2388.06,8128.77,8.4202,0.03,395,2388,100.0,38.81,23.302,166
8,-0.0004,0.0003,100.0,518.67,642.42,1590.48,1406.04,14.62,21.61,553.55,2388.08,9051.94,1.3,47.54,521.88,2388.09,8129.57,8.4299,0.03,392,2388,100.0,38.78,23.3211,160
19,0.0025,-0.0001,100.0,518.67,642.97,1586.67,1411.0,14.62,21.61,553.24,2388.1,9057.03,1.3,47.53,520.97,2388.13,8132.09,8.441,0.03,393,2388,100.0,38.86,23.2699,149
32,0.0031,0.0002,100.0,518.67,642.04,1586.81,1402.46,14.62,21.61,553.47,2388.08,9047.97,1.3,47.49,521.71,2388.09,8128.96,8.4178,0.03,392,2388,100.0,38.71,23.2137,136
45,-0.0012,0.0001,100.0,518.67,642.37,1588.61,1397.83,14.62,21.61,552.68,2388.06,9046.74,1.3,47.47,521.24,2388.08,8132.83,8.4148,0.03,392,2388,100.0,38.8,23.321,123
48,-0.0007,-0.0002,100.0,518.67,642.57,1590.71,1404.66,14.62,21.61,553.9,2388.12,9054.43,1.3,47.39,521.48,2388.09,8137.6,8.4677,0.03,394,2388,100.0,38.94,23.2759,120
49,-0.0007,-0.0003,100.0,518.67,642.56,1589.04,1411.45,14.62,21.61,553.76,2388.05,9051.45,1.3,47.63,522.05,2388.02,8129.68,8.4516,0.03,393,2388,100.0,38.84,23.4376,119
50,-0.0034,0.0004,100.0,518.67,641.96,1590.91,1403.97,14.62,21.61,553.84,2388.08,9049.62,1.3,47.68,520.94,2388.08,8133.33,8.4219,0.03,393,2388,100.0,38.7,23.3114,118
53,0.0007,-0.0004,100.0,518.67,642.3,1599.87,1409.89,14.62,21.61,554.77,2388.13,9048.45,1.3,47.39,521.37,2388.15,8129.58,8.4417,0.03,394,2388,100.0,38.7,23.3564,115
55,-0.0008,0.0004,100.0,518.67,643.16,1585.36,1407.32,14.62,21.61,553.08,2388.13,9051.46,1.3,47.56,520.67,2388.16,8132.08,8.4555,0.03,395,2388,100.0,38.93,23.1852,113
60,-0.0024,-0.0003,100.0,518.67,642.82,1595.87,1405.14,14.62,21.61,553.12,2388.1,9041.01,1.3,47.6,521.54,2388.11,8129.47,8.4549,0.03,393,2388,100.0,38.92,23.262,108
73,-0.001,0.0002,100.0,518.67,642.26,1592.66,1403.9,14.62,21.61,552.65,2388.12,9053.86,1.3,47.59,521.51,2388.12,8129.98,8.4757,0.03,395,2388,100.0,38.66,23.3539,95
74,-0.0017,-0.0005,100.0,518.67,642.31,1586.39,1416.03,14.62,21.61,553.72,2388.11,9053.05,1.3,47.54,521.27,2388.14,8127.25,8.4426,0.03,392,2388,100.0,38.8,23.1674,94
76,-0.004,-0.0004,100.0,518.67,642.78,1585.81,1403.58,14.62,21.61,552.44,2388.13,9051.22,1.3,47.44,521.12,2388.14,8126.35,8.471,0.03,394,2388,100.0,38.79,23.302,92
84,0.0023,-0.0004,100.0,518.67,642.56,1591.83,1413.19,14.62,21.61,553.44,2388.13,9049.57,1.3,47.51,521.22,2388.06,8128.67,8.4377,0.03,392,2388,100.0,38.79,23.3171,84
90,0.0005,0.0,100.0,518.67,642.94,1592.6,1409.24,14.62,21.61,553.36,2388.09,9057.17,1.3,47.52,520.95,2388.16,8131.6,8.4761,0.03,394,2388,100.0,38.93,23.2136,78
95,-0.0008,-0.0002,100.0,518.67,642.65,1596.54,1414.12,14.62,21.61,552.83,2388.14,9054.5,1.3,47.8,521.44,2388.09,8131.68,8.4662,0.03,393,2388,100.0,38.85,23.2618,73
96,0.0011,-0.0002,100.0,518.67,642.78,1586.86,1414.32,14.62,21.61,553.12,2388.1,9052.8,1.3,47.66,521.07,2388.1,8131.91,8.4466,0.03,394,2388,100.0,38.59,23.311,72
97,-0.0005,-0.0002,100.0,518.67,642.95,1597.85,1411.17,14.62,21.61,553.75,2388.12,9054.56,1.3,47.47,521.49,2388.12,8132.77,8.4212,0.03,392,2388,100.0,38.81,23.316,71
103,-0.0002,-0.0004,100.0,518.67,643.03,1595.8,1410.13,14.62,21.61,553.38,2388.13,9053.35,1.3,47.75,521.38,2388.1,8133.05,8.4654,0.03,395,2388,100.0,38.73,23.3199,65
104,-0.0013,0.0005,100.0,518.67,643.53,1594.62,1412.36,14.62,21.61,553.36,2388.18,9045.86,1.3,47.67,521.02,2388.11,8131.91,8.4457,0.03,393,2388,100.0,38.66,23.2528,64
106,0.0022,0.0002,100.0,518.67,642.36,1589.54,1409.59,14.62,21.61,553.77,2388.15,9047.79,1.3,47.58,521.17,2388.16,8128.87,8.4745,0.03,394,2388,100.0,38.78,23.2059,62
118,0.0032,-0.0,100.0,518.67,643.08,1602.27,1410.78,14.62,21.61,553.27,2388.11,9061.19,1.3,47.87,521.19,2388.19,8129.42,8.4462,0.03,393,2388,100.0,38.64,23.1884,50
129,0.0013,0.0004,100.0,518.67,642.9,1597.07,1422.22,14.62,21.61,552.09,2388.17,9057.76,1.3,47.75,520.24,2388.16,8132.31,8.455,0.03,394,2388,100.0,38.54,23.1727,39
144,-0.0037,-0.0002,100.0,518.67,643.01,1594.32,1423.07,14.62,21.61,552.51,2388.22,9055.63,1.3,47.99,520.87,2388.18,8128.28,8.4866,0.03,395,2388,100.0,38.52,23.1761,24
145,0.0036,0.0002,100.0,518.67,643.33,1594.2,1415.71,14.62,21.61,552.2,2388.19,9055.5,1.3,48.01,520.44,2388.19,8124.9,8.4874,0.03,396,2388,100.0,38.69,23.1258,23
153,-0.0006,-0.0002,100.0,518.67,643.44,1604.51,1424.57,14.62,21.61,551.58,2388.23,9058.46,1.3,47.87,520.76,2388.21,8129.64,8.5274,0.03,396,2388,100.0,38.86,23.0991,15
157,0.0003,0.0004,100.0,518.67,643.29,1604.68,1426.83,14.62,21.61,552.6,2388.29,9061.3,1.3,48.05,519.76,2388.2,8124.77,8.5077,0.03,397,2388,100.0,38.51,23.1551,11
158,-0.0013,-0.0001,100.0,518.67,643.27,1598.58,1425.76,14.62,21.61,551.77,2388.24,9061.7,1.3,48.15,519.91,2388.26,8128.57,8.4752,0.03,396,2388,100.0,38.31,23.0834,10
159,0.0026,-0.0002,100.0,518.67,643.77,1599.79,1432.24,14.62,21.61,551.84,2388.28,9063.89,1.3,48.07,520.52,2388.24,8128.1,8.5183,0.03,397,2388,100.0,38.33,23.1688,9
163,0.0021,0.0005,100.0,518.67,643.58,1597.26,1424.4,14.62,21.61,551.72,2388.27,9049.13,1.3,48.12,520.51,2388.25,8133.24,8.5085,0.03,397,2388,100.0,38.49,23.0826,5
8,0.0023,-0.0004,100.0,518.67,642.37,1591.51,1403.71,14.62,21.61,553.78,2387.97,9070.06,1.3,47.25,521.91,2387.99,8143.16,8.4075,0.03,391,2388,100.0,38.95,23.3935,139
22,-0.0023,0.0,100.0,518.67,642.15,1582.61,1397.73,14.62,21.61,554.3,2388.04,9060.34,1.3,47.07,521.87,2388.02,8145.95,8.3933,0.03,392,2388,100.0,38.9,23.2522,125
38,-0.0015,-0.0002,100.0,518.67,642.64,1590.99,1403.92,14.62,21.61,554.41,2388.04,9062.29,1.3,47.36,522.18,2388.08,8144.05,8.4231,0.03,394,2388,100.0,38.97,23.4177,109
40,0.0049,0.0002,100.0,518.67,642.34,1581.68,1396.83,14.62,21.61,554.05,2388.06,9059.43,1.3,47.26,521.76,2388.02,8145.0,8.4201,0.03,394,2388,100.0,38.94,23.5132,107
54,-0.0015,-0.0003,100.0,518.67,642.44,1582.24,1400.91,14.62,21.61,554.02,2388.05,9066.28,1.3,47.49,521.7,2388.05,8141.15,8.3712,0.03,392,2388,100.0,38.9,23.4548,93
55,-0.0061,-0.0003,100.0,518.67,642.11,1588.14,1400.03,14.62,21.61,553.89,2388.03,9068.77,1.3,47.32,521.66,2388.06,8143.96,8.4187,0.03,393,2388,100.0,38.66,23.5099,92
58,-0.0021,-0.0004,100.0,518.67,642.3,1584.08,1402.37,14.62,21.61,553.96,2388.04,9061.72,1.3,47.29,521.49,2388.06,8144.77,8.403,0.03,392,2388,100.0,38.75,23.3011,89
61,0.0028,0.0004,100.0,518.67,642.76,1588.77,1400.3,14.62,21.61,553.82,2388.05,9067.82,1.3,47.56,521.69,2388.08,8142.72,8.4141,0.03,393,2388,100.0,39.06,23.3946,86
63,-0.0007,-0.0005,100.0,518.67,642.7,1589.25,1408.4,14.62,21.61,554.72,2388.06,9057.11,1.3,47.38,521.89,2387.99,8141.17,8.4265,0.03,394,2388,100.0,38.85,23.3199,84
70,-0.006,-0.0002,100.0,518.67,642.33,1581.31,1408.91,14.62,21.61,553.4,2388.11,9060.35,1.3,47.5,521.94,2388.03,8143.88,8.4536,0.03,394,2388,100.0,39.0,23.2243,77
74,0.0016,0.0002,100.0,518.67,642.53,1584.05,1412.74,14.62,21.61,553.49,2388.12,9062.94,1.3,47.44,521.22,2388.07,8140.01,8.4445,0.03,392,2388,100.0,38.76,23.298,73
89,-0.005,0.0002,100.0,518.67,642.04,1593.09,1402.91,14.62,21.61,553.28,2388.11,9062.74,1.3,47.41,521.94,2388.06,8139.57,8.4235,0.03,392,2388,100.0,38.94,23.4134,58
92,0.0004,0.0003,100.0,518.67,642.58,1593.2,1406.97,14.62,21.61,553.33,2388.16,9062.68,1.3,47.63,522.23,2388.08,8136.91,8.4103,0.03,394,2388,100.0,38.92,23.3384,55
116,-0.0019,-0.0003,100.0,518.67,642.52,1590.26,1414.08,14.62,21.61,552.13,2388.16,9062.46,1.3,47.5,520.94,2388.19,8138.89,8.4689,0.03,391,2388,100.0,38.84,23.2628,31
